HLA-DRB4, 7.54658993040191, 2.70252315888052e-13
CR788250.1, 7.54469259721698, 2.70252315888052e-13
MMP9, -3.5634480079529, 2.70252315888052e-13
LIPG, 2.17257421378871, 4.54564303223706e-13
KLF13, 9.2683765806759, 4.98071226056256e-13
LPL, -3.34981940748269, 2.3695120239478e-12
CADM1, -1.76446004731802, 5.04890850892642e-11
FCGR2A, -1.428834643258, 5.04890850892642e-11
NOMO3, -2.39873574449606, 5.77163105115741e-11
FPR1, -1.49946155391365, 6.30235915329306e-11
ITGA7, -2.64032273091057, 6.69785747107072e-11
NHS, -4.30476473827282, 6.69785747107072e-11
PMP22, -2.27494032733932, 1.00016465301716e-10
SIRPB2, -2.33019751556068, 1.01872078328611e-10
PRKX, -1.17279125677491, 1.01872078328611e-10
SERPINB8, -1.5398191709788, 1.01872078328611e-10
PRPS1, -1.18955641668611, 1.12643447461991e-10
TNFSF13, -1.73164706565347, 1.35321704785049e-10
INPP4B, -2.42086971804953, 1.37697278965047e-10
HLA-DRB1, 1.08683967116388, 1.37697278965047e-10
SLC43A3, -1.91880461036765, 1.37697278965047e-10
HLA-DRB3, 1.39676459071267, 1.37697278965047e-10
RBBP7, -1.06692064647197, 1.37697278965047e-10
HSPA1A, -4.54654737509829, 1.40089035800565e-10
PHGDH, 1.81755699178599, 1.78538395669547e-10
PLAAT3, 1.94876021122099, 2.00221946728193e-10
MYO1E, -1.45500955935516, 2.00221946728193e-10
ZNF37A, -4.96850613100463, 2.31598906770883e-10
CLEC10A, 1.38442854194687, 2.4529009994053e-10
SLC11A1, -3.08611403169799, 3.15522185662657e-10
FAM149A, 3.43978965825482, 3.15522185662657e-10
CMKLR1, -0.88339123319126, 3.17196733272434e-10
PSTPIP1, -1.9368529582427, 3.49619000391376e-10
LMNA, -3.14395254957118, 3.52449853232951e-10
TJP1, -1.40168059930945, 3.76543199146879e-10
PLXND1, -2.3297687593199, 3.76543199146879e-10
GSKIP, 2.95229609701717, 3.76543199146879e-10
SFMBT2, 1.05412763337553, 3.76543199146879e-10
TREM2, -1.54434492018664, 3.84779215720135e-10
IL12RB1, 2.1483888237287, 3.84779215720135e-10
FAM49A, -1.63640140457358, 6.89954606665126e-10
SOCS7, 4.17756763788519, 6.97054971506724e-10
PARVB, -2.13385891991107, 7.04998766614228e-10
GSDME, -1.91302593463613, 7.04998766614228e-10
ASPH, -1.61852408934976, 7.35736710814523e-10
KCNE5, -3.45323400880264, 7.76035924731171e-10
CTSL, -1.33766008738696, 8.15386801815817e-10
MAOA, -3.06241247915586, 8.78635329067437e-10
PSTPIP2, 0.990619519590692, 8.78635329067437e-10
THBD, -1.94078525534761, 8.99532805353723e-10
CYSLTR2, 2.42249671176902, 8.99532805353723e-10
FCRL1, 3.21901543624431, 9.16727040422593e-10
JAML, 0.902949509833369, 9.16727040422593e-10
SLC12A8, 2.28300445273985, 1.00982623662372e-09
FAM118A, -1.20536982597971, 1.0452656799843e-09
JAK3, 2.03328172812859, 1.0452656799843e-09
PLAUR, -1.9501857208908, 1.04632174661037e-09
SH3PXD2A, -1.41880265698974, 1.06498234817666e-09
NOD2, -2.10888970026403, 1.06756374392241e-09
SMC1A, -0.941700739703255, 1.06756374392241e-09
PGA5, 1.76696716525163, 1.06756374392241e-09
CD40, -1.0519242152093, 1.06756374392241e-09
RGL1, -1.2219209327256, 1.11381243319874e-09
TP53I11, -1.7511816894651, 1.11381243319874e-09
ASB2, 1.04641889506688, 1.26341682074959e-09
FCGBP, -2.41381744117008, 1.26341682074959e-09
BIN1, 1.5933442721163, 1.40365100690981e-09
HSPB7, -3.16052511668382, 1.43510603173678e-09
TMEM52B, 1.12278879409161, 1.43510603173678e-09
MAN1C1, 1.97933344307345, 1.55385175272811e-09
AC005747.1, -0.953395948821273, 1.55385175272811e-09
IL2RG, -1.48407201049988, 1.55385175272811e-09
PUDP, -1.15174381583937, 1.55385175272811e-09
PLA2G7, -1.37165004122861, 1.5802383274849e-09
POLA1, -1.19673392500119, 1.70775290987666e-09
CD1D, 0.858845897292867, 1.8567794492352e-09
GPI, -2.11333197875789, 1.86883652702897e-09
CD101, 0.85827015401112, 1.9275170202981e-09
CD1E, 1.28098996361685, 1.9588358691312e-09
ENOX2, -1.12183356811225, 2.17319195564666e-09
SLC38A1, -1.88095166903769, 2.21453283919484e-09
ARHGEF10L, -2.07411131253727, 2.30234016760195e-09
TBKBP1, -2.31376946569277, 2.39093302942559e-09
